BattingTeam,BowlingTeam,Venue,Overs,CurrentScore,Wicket,Target
Rajasthan Royals,Mumbai Indians,Kingsmead,6,42,0,145
Rajasthan Royals,Mumbai Indians,Kingsmead,7,45,1,145
Rajasthan Royals,Mumbai Indians,Kingsmead,8,55,1,145
Rajasthan Royals,Mumbai Indians,Kingsmead,9,62,1,145
Rajasthan Royals,Mumbai Indians,Kingsmead,10,66,2,145
Rajasthan Royals,Mumbai Indians,Kingsmead,11,73,2,145
Rajasthan Royals,Mumbai Indians,Kingsmead,12,84,2,145
Rajasthan Royals,Mumbai Indians,Kingsmead,13,93,2,145
Rajasthan Royals,Mumbai Indians,Kingsmead,14,112,2,145
Rajasthan Royals,Mumbai Indians,Kingsmead,15,123,2,145
Rajasthan Royals,Mumbai Indians,Kingsmead,16,126,3,145
Rajasthan Royals,Mumbai Indians,Kingsmead,17,130,3,145
Rajasthan Royals,Mumbai Indians,Kingsmead,18,138,3,145
Rajasthan Royals,Mumbai Indians,Kingsmead,19,142,4,145
Delhi Daredevils,Delhi Capitals,OUTsurance Oval,1,7,0,120
Delhi Daredevils,Delhi Capitals,OUTsurance Oval,2,13,0,120
Delhi Daredevils,Delhi Capitals,OUTsurance Oval,3,19,1,120
Delhi Daredevils,Delhi Capitals,OUTsurance Oval,4,22,2,120
Delhi Daredevils,Delhi Capitals,OUTsurance Oval,5,27,2,120
Delhi Daredevils,Delhi Capitals,OUTsurance Oval,6,38,2,120
Delhi Daredevils,Delhi Capitals,OUTsurance Oval,7,45,2,120
Delhi Daredevils,Delhi Capitals,OUTsurance Oval,8,48,3,120
Delhi Daredevils,Delhi Capitals,OUTsurance Oval,9,51,3,120
Delhi Daredevils,Delhi Capitals,OUTsurance Oval,10,52,4,120
Delhi Daredevils,Delhi Capitals,OUTsurance Oval,11,62,4,120
Delhi Daredevils,Delhi Capitals,OUTsurance Oval,12,67,4,120
Delhi Daredevils,Delhi Capitals,OUTsurance Oval,13,71,4,120
Delhi Daredevils,Delhi Capitals,OUTsurance Oval,14,85,4,120
Delhi Daredevils,Delhi Capitals,OUTsurance Oval,15,97,4,120
Delhi Daredevils,Delhi Capitals,OUTsurance Oval,16,104,5,120
Delhi Daredevils,Delhi Capitals,OUTsurance Oval,17,104,6,120
Delhi Daredevils,Delhi Capitals,OUTsurance Oval,18,111,7,120
Delhi Daredevils,Delhi Capitals,OUTsurance Oval,19,114,8,120
Mumbai Indians,Chennai Super Kings,St George's Park,1,1,0,147
Mumbai Indians,Chennai Super Kings,St George's Park,2,7,0,147
Mumbai Indians,Chennai Super Kings,St George's Park,3,8,1,147
Mumbai Indians,Chennai Super Kings,St George's Park,4,16,1,147
Mumbai Indians,Chennai Super Kings,St George's Park,5,34,1,147
Mumbai Indians,Chennai Super Kings,St George's Park,6,49,2,147
Mumbai Indians,Chennai Super Kings,St George's Park,7,51,2,147
Mumbai Indians,Chennai Super Kings,St George's Park,8,55,2,147
Mumbai Indians,Chennai Super Kings,St George's Park,9,65,2,147
Mumbai Indians,Chennai Super Kings,St George's Park,10,70,2,147
Mumbai Indians,Chennai Super Kings,St George's Park,11,75,3,147
Mumbai Indians,Chennai Super Kings,St George's Park,12,79,3,147
Mumbai Indians,Chennai Super Kings,St George's Park,13,84,3,147
Mumbai Indians,Chennai Super Kings,St George's Park,14,87,3,147
Mumbai Indians,Chennai Super Kings,St George's Park,15,96,3,147
Mumbai Indians,Chennai Super Kings,St George's Park,16,105,3,147
Mumbai Indians,Chennai Super Kings,St George's Park,17,117,3,147
Mumbai Indians,Chennai Super Kings,St George's Park,18,131,3,147
Mumbai Indians,Chennai Super Kings,St George's Park,19,136,3,147
Kolkata Knight Riders,Deccan Chargers,New Wanderers Stadium,1,5,0,160
Kolkata Knight Riders,Deccan Chargers,New Wanderers Stadium,2,10,0,160
Kolkata Knight Riders,Deccan Chargers,New Wanderers Stadium,3,15,0,160
Kolkata Knight Riders,Deccan Chargers,New Wanderers Stadium,4,25,0,160
Kolkata Knight Riders,Deccan Chargers,New Wanderers Stadium,5,29,1,160
Kolkata Knight Riders,Deccan Chargers,New Wanderers Stadium,6,31,1,160
Kolkata Knight Riders,Deccan Chargers,New Wanderers Stadium,7,34,1,160
Kolkata Knight Riders,Deccan Chargers,New Wanderers Stadium,8,40,1,160
Kolkata Knight Riders,Deccan Chargers,New Wanderers Stadium,9,47,1,160
Kolkata Knight Riders,Deccan Chargers,New Wanderers Stadium,10,50,1,160
Kolkata Knight Riders,Deccan Chargers,New Wanderers Stadium,11,60,1,160
Kolkata Knight Riders,Deccan Chargers,New Wanderers Stadium,12,67,1,160
Kolkata Knight Riders,Deccan Chargers,New Wanderers Stadium,13,71,1,160
Kolkata Knight Riders,Deccan Chargers,New Wanderers Stadium,14,78,1,160
Kolkata Knight Riders,Deccan Chargers,New Wanderers Stadium,15,89,2,160
Kolkata Knight Riders,Deccan Chargers,New Wanderers Stadium,16,104,2,160
Kolkata Knight Riders,Deccan Chargers,New Wanderers Stadium,17,111,2,160
Kolkata Knight Riders,Deccan Chargers,New Wanderers Stadium,18,118,3,160
Kolkata Knight Riders,Deccan Chargers,New Wanderers Stadium,19,146,3,160
Kings XI Punjab,Deccan Chargers,New Wanderers Stadium,1,9,0,134
Kings XI Punjab,Deccan Chargers,New Wanderers Stadium,2,12,1,134
Kings XI Punjab,Deccan Chargers,New Wanderers Stadium,3,15,2,134
Kings XI Punjab,Deccan Chargers,New Wanderers Stadium,4,26,2,134
Kings XI Punjab,Deccan Chargers,New Wanderers Stadium,5,33,3,134
Kings XI Punjab,Deccan Chargers,New Wanderers Stadium,6,39,3,134
Kings XI Punjab,Deccan Chargers,New Wanderers Stadium,7,46,3,134
Kings XI Punjab,Deccan Chargers,New Wanderers Stadium,8,49,3,134
Kings XI Punjab,Deccan Chargers,New Wanderers Stadium,9,52,4,134
Kings XI Punjab,Deccan Chargers,New Wanderers Stadium,10,55,4,134
Kings XI Punjab,Deccan Chargers,New Wanderers Stadium,11,60,4,134
Kings XI Punjab,Deccan Chargers,New Wanderers Stadium,12,68,4,134
Kings XI Punjab,Deccan Chargers,New Wanderers Stadium,13,74,4,134
Kings XI Punjab,Deccan Chargers,New Wanderers Stadium,14,78,4,134
Kings XI Punjab,Deccan Chargers,New Wanderers Stadium,15,94,4,134
Kings XI Punjab,Deccan Chargers,New Wanderers Stadium,16,105,4,134
Kings XI Punjab,Deccan Chargers,New Wanderers Stadium,17,116,5,134
Kings XI Punjab,Deccan Chargers,New Wanderers Stadium,18,122,6,134
Kings XI Punjab,Deccan Chargers,New Wanderers Stadium,19,127,6,134
Delhi Daredevils,Delhi Capitals,OUTsurance Oval,1,4,0,150
Delhi Daredevils,Delhi Capitals,OUTsurance Oval,2,12,0,150
Delhi Daredevils,Delhi Capitals,OUTsurance Oval,3,15,2,150
Delhi Daredevils,Delhi Capitals,OUTsurance Oval,4,19,2,150
Delhi Daredevils,Delhi Capitals,OUTsurance Oval,5,26,2,150
Delhi Daredevils,Delhi Capitals,OUTsurance Oval,6,35,2,150
Delhi Daredevils,Delhi Capitals,OUTsurance Oval,7,38,2,150
Delhi Daredevils,Delhi Capitals,OUTsurance Oval,8,46,2,150
Delhi Daredevils,Delhi Capitals,OUTsurance Oval,9,55,2,150
Delhi Daredevils,Delhi Capitals,OUTsurance Oval,10,60,2,150
Delhi Daredevils,Delhi Capitals,OUTsurance Oval,11,66,2,150
Delhi Daredevils,Delhi Capitals,OUTsurance Oval,12,71,2,150
Delhi Daredevils,Delhi Capitals,OUTsurance Oval,13,78,2,150
Delhi Daredevils,Delhi Capitals,OUTsurance Oval,14,89,2,150
Delhi Daredevils,Delhi Capitals,OUTsurance Oval,15,95,2,150
Delhi Daredevils,Delhi Capitals,OUTsurance Oval,16,99,2,150
Delhi Daredevils,Delhi Capitals,OUTsurance Oval,17,104,3,150
Delhi Daredevils,Delhi Capitals,OUTsurance Oval,18,115,3,150
Delhi Daredevils,Delhi Capitals,OUTsurance Oval,19,140,3,150
Chennai Super Kings,Kolkata Knight Riders,SuperSport Park,1,5,0,188
Chennai Super Kings,Kolkata Knight Riders,SuperSport Park,2,17,0,188
Chennai Super Kings,Kolkata Knight Riders,SuperSport Park,3,27,0,188
Chennai Super Kings,Kolkata Knight Riders,SuperSport Park,4,35,0,188
Chennai Super Kings,Kolkata Knight Riders,SuperSport Park,5,42,0,188
Chennai Super Kings,Kolkata Knight Riders,SuperSport Park,6,54,0,188
Chennai Super Kings,Kolkata Knight Riders,SuperSport Park,7,67,1,188
Chennai Super Kings,Kolkata Knight Riders,SuperSport Park,8,74,1,188
Chennai Super Kings,Kolkata Knight Riders,SuperSport Park,9,78,1,188
Chennai Super Kings,Kolkata Knight Riders,SuperSport Park,10,83,2,188
Chennai Super Kings,Kolkata Knight Riders,SuperSport Park,11,90,2,188
Chennai Super Kings,Kolkata Knight Riders,SuperSport Park,12,98,2,188
Chennai Super Kings,Kolkata Knight Riders,SuperSport Park,13,111,2,188
Chennai Super Kings,Kolkata Knight Riders,SuperSport Park,14,121,2,188
Chennai Super Kings,Kolkata Knight Riders,SuperSport Park,15,123,2,188
Chennai Super Kings,Kolkata Knight Riders,SuperSport Park,16,140,2,188
Chennai Super Kings,Kolkata Knight Riders,SuperSport Park,17,152,3,188
Chennai Super Kings,Kolkata Knight Riders,SuperSport Park,18,162,3,188
Chennai Super Kings,Kolkata Knight Riders,SuperSport Park,19,169,3,188
Delhi Daredevils,Royal Challengers Bangalore,New Wanderers Stadium,1,1,2,134
Delhi Daredevils,Royal Challengers Bangalore,New Wanderers Stadium,2,2,2,134
Delhi Daredevils,Royal Challengers Bangalore,New Wanderers Stadium,3,14,2,134
Delhi Daredevils,Royal Challengers Bangalore,New Wanderers Stadium,4,16,2,134
Delhi Daredevils,Royal Challengers Bangalore,New Wanderers Stadium,5,28,2,134
Delhi Daredevils,Royal Challengers Bangalore,New Wanderers Stadium,6,37,3,134
Delhi Daredevils,Royal Challengers Bangalore,New Wanderers Stadium,7,45,3,134
Delhi Daredevils,Royal Challengers Bangalore,New Wanderers Stadium,8,50,3,134
Delhi Daredevils,Royal Challengers Bangalore,New Wanderers Stadium,9,58,3,134
Delhi Daredevils,Royal Challengers Bangalore,New Wanderers Stadium,10,63,3,134
Delhi Daredevils,Royal Challengers Bangalore,New Wanderers Stadium,11,68,4,134
Delhi Daredevils,Royal Challengers Bangalore,New Wanderers Stadium,12,73,5,134
Delhi Daredevils,Royal Challengers Bangalore,New Wanderers Stadium,13,77,5,134
Delhi Daredevils,Royal Challengers Bangalore,New Wanderers Stadium,14,81,5,134
Delhi Daredevils,Royal Challengers Bangalore,New Wanderers Stadium,15,89,5,134
Delhi Daredevils,Royal Challengers Bangalore,New Wanderers Stadium,16,100,5,134
Delhi Daredevils,Royal Challengers Bangalore,New Wanderers Stadium,17,110,6,134
Delhi Daredevils,Royal Challengers Bangalore,New Wanderers Stadium,18,115,7,134
Delhi Daredevils,Royal Challengers Bangalore,New Wanderers Stadium,19,122,7,134
Rajasthan Royals,Kolkata Knight Riders,Kingsmead,1,22,0,101
Rajasthan Royals,Kolkata Knight Riders,Kingsmead,2,26,1,101
Rajasthan Royals,Kolkata Knight Riders,Kingsmead,3,28,2,101
Rajasthan Royals,Kolkata Knight Riders,Kingsmead,4,32,3,101
Rajasthan Royals,Kolkata Knight Riders,Kingsmead,5,38,3,101
Rajasthan Royals,Kolkata Knight Riders,Kingsmead,6,46,4,101
Rajasthan Royals,Kolkata Knight Riders,Kingsmead,7,47,4,101
Rajasthan Royals,Kolkata Knight Riders,Kingsmead,8,52,4,101
Rajasthan Royals,Kolkata Knight Riders,Kingsmead,9,58,4,101
Rajasthan Royals,Kolkata Knight Riders,Kingsmead,10,61,5,101
Rajasthan Royals,Kolkata Knight Riders,Kingsmead,11,62,6,101
Rajasthan Royals,Kolkata Knight Riders,Kingsmead,12,63,7,101
Rajasthan Royals,Kolkata Knight Riders,Kingsmead,13,69,7,101
Rajasthan Royals,Kolkata Knight Riders,Kingsmead,14,72,7,101
Rajasthan Royals,Kolkata Knight Riders,Kingsmead,15,79,7,101
Rajasthan Royals,Kolkata Knight Riders,Kingsmead,16,84,7,101
Rajasthan Royals,Kolkata Knight Riders,Kingsmead,17,91,7,101
Rajasthan Royals,Kolkata Knight Riders,Kingsmead,18,95,8,101
Rajasthan Royals,Kolkata Knight Riders,Kingsmead,19,99,8,101
Chennai Super Kings,Punjab Kings,Kingsmead,1,6,0,116
Chennai Super Kings,Punjab Kings,Kingsmead,2,17,0,116
Chennai Super Kings,Punjab Kings,Kingsmead,3,24,0,116
Chennai Super Kings,Punjab Kings,Kingsmead,4,35,0,116
Chennai Super Kings,Punjab Kings,Kingsmead,5,44,1,116
Chennai Super Kings,Punjab Kings,Kingsmead,6,50,1,116
Chennai Super Kings,Punjab Kings,Kingsmead,7,54,2,116
Chennai Super Kings,Punjab Kings,Kingsmead,8,61,2,116
Chennai Super Kings,Punjab Kings,Kingsmead,9,65,2,116
Chennai Super Kings,Punjab Kings,Kingsmead,10,70,4,116
Chennai Super Kings,Punjab Kings,Kingsmead,11,74,4,116
Chennai Super Kings,Punjab Kings,Kingsmead,12,79,4,116
Chennai Super Kings,Punjab Kings,Kingsmead,13,85,4,116
Chennai Super Kings,Punjab Kings,Kingsmead,14,89,5,116
Chennai Super Kings,Punjab Kings,Kingsmead,15,96,6,116
Chennai Super Kings,Punjab Kings,Kingsmead,16,100,6,116
Chennai Super Kings,Punjab Kings,Kingsmead,17,102,6,116
Chennai Super Kings,Punjab Kings,Kingsmead,18,109,8,116
Chennai Super Kings,Punjab Kings,Kingsmead,19,110,8,116
Mumbai Indians,Delhi Capitals,SuperSport Park,1,5,1,165
Mumbai Indians,Delhi Capitals,SuperSport Park,2,13,1,165
Mumbai Indians,Delhi Capitals,SuperSport Park,3,23,2,165
Mumbai Indians,Delhi Capitals,SuperSport Park,4,27,2,165
Mumbai Indians,Delhi Capitals,SuperSport Park,5,28,3,165
Mumbai Indians,Delhi Capitals,SuperSport Park,6,30,3,165
Mumbai Indians,Delhi Capitals,SuperSport Park,7,43,3,165
Mumbai Indians,Delhi Capitals,SuperSport Park,8,53,3,165
Mumbai Indians,Delhi Capitals,SuperSport Park,9,66,3,165
Mumbai Indians,Delhi Capitals,SuperSport Park,10,72,3,165
Mumbai Indians,Delhi Capitals,SuperSport Park,11,75,3,165
Mumbai Indians,Delhi Capitals,SuperSport Park,12,90,3,165
Mumbai Indians,Delhi Capitals,SuperSport Park,13,101,3,165
Mumbai Indians,Delhi Capitals,SuperSport Park,14,105,4,165
Mumbai Indians,Delhi Capitals,SuperSport Park,15,109,5,165
Mumbai Indians,Delhi Capitals,SuperSport Park,16,119,5,165
Mumbai Indians,Delhi Capitals,SuperSport Park,17,132,5,165
Mumbai Indians,Delhi Capitals,SuperSport Park,18,144,5,165
Mumbai Indians,Delhi Capitals,SuperSport Park,19,155,6,165
Royal Challengers Bangalore,Deccan Chargers,SuperSport Park,1,4,0,170
Royal Challengers Bangalore,Deccan Chargers,SuperSport Park,2,7,1,170
Royal Challengers Bangalore,Deccan Chargers,SuperSport Park,3,15,1,170
Royal Challengers Bangalore,Deccan Chargers,SuperSport Park,4,25,1,170
Royal Challengers Bangalore,Deccan Chargers,SuperSport Park,5,31,1,170
Royal Challengers Bangalore,Deccan Chargers,SuperSport Park,6,33,1,170
Royal Challengers Bangalore,Deccan Chargers,SuperSport Park,7,39,1,170
Royal Challengers Bangalore,Deccan Chargers,SuperSport Park,8,51,1,170
Royal Challengers Bangalore,Deccan Chargers,SuperSport Park,9,61,1,170
Royal Challengers Bangalore,Deccan Chargers,SuperSport Park,10,64,2,170
Royal Challengers Bangalore,Deccan Chargers,SuperSport Park,11,82,2,170
Royal Challengers Bangalore,Deccan Chargers,SuperSport Park,12,90,2,170
Royal Challengers Bangalore,Deccan Chargers,SuperSport Park,13,95,2,170
Royal Challengers Bangalore,Deccan Chargers,SuperSport Park,14,106,2,170
Royal Challengers Bangalore,Deccan Chargers,SuperSport Park,15,116,3,170
Royal Challengers Bangalore,Deccan Chargers,SuperSport Park,16,132,3,170
Royal Challengers Bangalore,Deccan Chargers,SuperSport Park,17,134,4,170
Royal Challengers Bangalore,Deccan Chargers,SuperSport Park,18,139,4,170
Royal Challengers Bangalore,Deccan Chargers,SuperSport Park,19,147,4,170
Delhi Daredevils,Delhi Capitals,SuperSport Park,1,0,2,153
Delhi Daredevils,Delhi Capitals,SuperSport Park,2,13,2,153
Delhi Daredevils,Delhi Capitals,SuperSport Park,3,23,2,153
Delhi Daredevils,Delhi Capitals,SuperSport Park,4,33,2,153
Delhi Daredevils,Delhi Capitals,SuperSport Park,5,41,2,153
Delhi Daredevils,Delhi Capitals,SuperSport Park,6,49,2,153
Delhi Daredevils,Delhi Capitals,SuperSport Park,7,60,2,153
Delhi Daredevils,Delhi Capitals,SuperSport Park,8,68,2,153
Delhi Daredevils,Delhi Capitals,SuperSport Park,9,75,2,153
Delhi Daredevils,Delhi Capitals,SuperSport Park,10,83,2,153
Delhi Daredevils,Delhi Capitals,SuperSport Park,11,85,3,153
Delhi Daredevils,Delhi Capitals,SuperSport Park,12,86,3,153
Delhi Daredevils,Delhi Capitals,SuperSport Park,13,94,3,153
Delhi Daredevils,Delhi Capitals,SuperSport Park,14,104,3,153
Delhi Daredevils,Delhi Capitals,SuperSport Park,15,109,3,153
Delhi Daredevils,Delhi Capitals,SuperSport Park,16,120,3,153
Delhi Daredevils,Delhi Capitals,SuperSport Park,17,133,3,153
Delhi Daredevils,Delhi Capitals,SuperSport Park,18,136,4,153
Delhi Daredevils,Delhi Capitals,SuperSport Park,19,145,5,153
Chennai Super Kings,Royal Challengers Bangalore,New Wanderers Stadium,1,2,0,146
Chennai Super Kings,Royal Challengers Bangalore,New Wanderers Stadium,2,15,0,146
Chennai Super Kings,Royal Challengers Bangalore,New Wanderers Stadium,3,26,0,146
Chennai Super Kings,Royal Challengers Bangalore,New Wanderers Stadium,4,35,0,146
Chennai Super Kings,Royal Challengers Bangalore,New Wanderers Stadium,5,46,0,146
Chennai Super Kings,Royal Challengers Bangalore,New Wanderers Stadium,6,52,0,146
Chennai Super Kings,Royal Challengers Bangalore,New Wanderers Stadium,7,61,1,146
Chennai Super Kings,Royal Challengers Bangalore,New Wanderers Stadium,8,68,1,146
Chennai Super Kings,Royal Challengers Bangalore,New Wanderers Stadium,9,70,2,146
Chennai Super Kings,Royal Challengers Bangalore,New Wanderers Stadium,10,74,2,146
Chennai Super Kings,Royal Challengers Bangalore,New Wanderers Stadium,11,77,2,146
Chennai Super Kings,Royal Challengers Bangalore,New Wanderers Stadium,12,84,2,146
Chennai Super Kings,Royal Challengers Bangalore,New Wanderers Stadium,13,96,2,146
Chennai Super Kings,Royal Challengers Bangalore,New Wanderers Stadium,14,104,2,146
Chennai Super Kings,Royal Challengers Bangalore,New Wanderers Stadium,15,107,3,146
Chennai Super Kings,Royal Challengers Bangalore,New Wanderers Stadium,16,114,3,146
Chennai Super Kings,Royal Challengers Bangalore,New Wanderers Stadium,17,124,3,146
Chennai Super Kings,Royal Challengers Bangalore,New Wanderers Stadium,18,130,4,146
Chennai Super Kings,Royal Challengers Bangalore,New Wanderers Stadium,19,140,4,146
Deccan Chargers,Royal Challengers Bangalore,New Wanderers Stadium,1,2,1,143
Deccan Chargers,Royal Challengers Bangalore,New Wanderers Stadium,2,13,1,143
Deccan Chargers,Royal Challengers Bangalore,New Wanderers Stadium,3,15,1,143
Deccan Chargers,Royal Challengers Bangalore,New Wanderers Stadium,4,18,2,143
Deccan Chargers,Royal Challengers Bangalore,New Wanderers Stadium,5,23,2,143
Deccan Chargers,Royal Challengers Bangalore,New Wanderers Stadium,6,31,2,143
Deccan Chargers,Royal Challengers Bangalore,New Wanderers Stadium,7,45,2,143
Deccan Chargers,Royal Challengers Bangalore,New Wanderers Stadium,8,54,2,143
Deccan Chargers,Royal Challengers Bangalore,New Wanderers Stadium,9,59,3,143
Deccan Chargers,Royal Challengers Bangalore,New Wanderers Stadium,10,62,3,143
Deccan Chargers,Royal Challengers Bangalore,New Wanderers Stadium,11,65,3,143
Deccan Chargers,Royal Challengers Bangalore,New Wanderers Stadium,12,69,3,143
Deccan Chargers,Royal Challengers Bangalore,New Wanderers Stadium,13,74,3,143
Deccan Chargers,Royal Challengers Bangalore,New Wanderers Stadium,14,81,3,143
Deccan Chargers,Royal Challengers Bangalore,New Wanderers Stadium,15,101,3,143
Deccan Chargers,Royal Challengers Bangalore,New Wanderers Stadium,16,109,3,143
Deccan Chargers,Royal Challengers Bangalore,New Wanderers Stadium,17,115,5,143
Deccan Chargers,Royal Challengers Bangalore,New Wanderers Stadium,18,125,5,143
Deccan Chargers,Royal Challengers Bangalore,New Wanderers Stadium,19,134,5,143
Kolkata Knight Riders,Deccan Chargers,"Dr DY Patil Sports Academy, Mumbai",1,1,2,161
Kolkata Knight Riders,Deccan Chargers,"Dr DY Patil Sports Academy, Mumbai",2,6,2,161
Kolkata Knight Riders,Deccan Chargers,"Dr DY Patil Sports Academy, Mumbai",3,14,2,161
Kolkata Knight Riders,Deccan Chargers,"Dr DY Patil Sports Academy, Mumbai",4,22,2,161
Kolkata Knight Riders,Deccan Chargers,"Dr DY Patil Sports Academy, Mumbai",5,31,3,161
Kolkata Knight Riders,Deccan Chargers,"Dr DY Patil Sports Academy, Mumbai",6,38,4,161
Kolkata Knight Riders,Deccan Chargers,"Dr DY Patil Sports Academy, Mumbai",7,46,4,161
Kolkata Knight Riders,Deccan Chargers,"Dr DY Patil Sports Academy, Mumbai",8,49,4,161
Kolkata Knight Riders,Deccan Chargers,"Dr DY Patil Sports Academy, Mumbai",9,55,4,161
Kolkata Knight Riders,Deccan Chargers,"Dr DY Patil Sports Academy, Mumbai",10,57,4,161
Kolkata Knight Riders,Deccan Chargers,"Dr DY Patil Sports Academy, Mumbai",11,61,4,161
Kolkata Knight Riders,Deccan Chargers,"Dr DY Patil Sports Academy, Mumbai",12,71,4,161
Kolkata Knight Riders,Deccan Chargers,"Dr DY Patil Sports Academy, Mumbai",13,78,4,161
Kolkata Knight Riders,Deccan Chargers,"Dr DY Patil Sports Academy, Mumbai",14,81,4,161
Kolkata Knight Riders,Deccan Chargers,"Dr DY Patil Sports Academy, Mumbai",15,92,4,161
